ID,text,sexism,gender,hostile,misogyny,misandry
5446,"一般来讲哺乳期更多责任在母亲，不管是减轻工作量还是给予经济补贴或其他更具智慧的方法，都是实现平权的必要手段。对工作单位用人也有规定嘛，必须有百分之多少女性员工，照顾女性员工也许不能最大程度符合公司单位利益，但这是社会进步和谐发展的需要嘛,我觉得倡导平权就是倡导“恃强不能凌弱”，有些方面女性是被完全不公平地剥夺了权利，有些方面的确因为相对男性弱势，所以如果真的按照自然生存法则优胜劣汰自然会导致男权社会，想要平权真的就需要照顾女性某些“弱点”，比如妊娠需要产假，不能工作起码半年（也许某些坚强女性只需四个月）",0,0,0,0,0
5450,"我知道 女性一直在抗争 大城市拼搏的女性数据暴增了 这不就是在抗争 可是目前的不平等没有消除之前还是尽力弥补女性劣势才是诚意好嘛，喊加油太简单了，我们也可以啊，男生加油，房车问题总有天会男女完全平等的，我天天喊加油，反正我又不累，还祥林嫂，我房车都有的男同学也不抱怨呢，,我和他争论的是他只会喊加油，喊个加油多容易，女性平等几代人的努力，他就喊个加油就行了，我也为男性加油，我不支持男生房车都备齐，但是我也不反对，那些生产不平等，职场不平等，喊个加油就搞定了太轻松了。",0,0,0,0,0
5500,你理田园男蛆干什么，早就不对他们的智商和道德抱有期待了。,1,1,1,0,1
5512,害，国男眼里只要你是女权你就是极端女权,1,1,0,0,0
5514,我觉得目前中国男性大环境下的地位和资源是远比女性高，所以女权者稍微过一点也没问题。在中国，女权者也就在微博上有一定的话语权，在现实上真的很渺小。就这样的境况，女权者哪有功夫给你自证真假，省省吧。,0,0,0,0,0
5534,为啥优先女性 可能是男性没有特权吧 男性不如女性 为啥不知道吗？正常男性能有女性心细？反之正常女人能有男人体力好？本身很多东西就是男优女劣女优男劣 因为批评几局田园母🐶 就全部跳起来对号入座？你是不是田园女权自己心里不清楚？,1,2,0,0,0
5547,对的，百度女权吧有个小吧主曾经开贴说了一句话“如果国男都像蔡徐坤那么优秀那我就不仇视国男了”，差点让我吐了。还有微博某个用肖战做头像的田园女👊🏻 也差不多，说她爱豆最优秀，她喷的男人但不包括她爱豆。至于dio癌，说真的，大多都是看到小姐姐一顿舔，然后“只进入身体不进入生活”,1,1,1,0,1
5549,"但女权至上又过了些，某种意义上和传统的男权至上没啥区别。追求的是平等，而不是一方凌驾于另一方之上。,传统观念想让女人做好第一个字，女权是想让女人做好第二个字。",0,0,0,0,0
5571,"世界规律的本质从来不是什么弱肉强食、黑暗邪恶、理想化的社会真的有，但是太少了。男权社会的礼仪道德规范乱编诡辩牛逼。导致人类世界观错误，不推翻男权社会，地球就会灭亡。女权不只有女性的权利也有男性作为自然人的权利。不受社会约束行为。还有人与动物和谐相处，维持生态链平衡，保护自然环境。,唉，男性群体真有了思想决不能让他们统治。可现在历史的必然，也是错误的。快差不多了，男权社会时机快到灭亡了。,男性大多数都不是哪样思想，你不担心你的同类做大脑研究改造，那就好。毕竟男性群体就是喜欢暴力冲动，高傲的本性。,你自己想的，大多数男性可不那样想。现在是男权社会，男权社会的本质就是剥削压迫。只有彻底推翻男权社会实现众生平等！连推翻都没推翻，大多数男性都是禽兽。这怎么可能男女平等！",1,1,1,0,1
5572,"你还是看看《道德经》吧，男性群体本性就是违反大道的。男权社会最终要大道来裁判。我们只是来帮助建立一个正确和平的世界。唯心主义不代表错误，唯物主义总是让人思想狭隘。,我就跟你说，男权社会一发展就是错误的，历史的必然。也是最黑暗的时期。其他事情，你自己悟吧。下面的评论不用叫醒她们，成为男权社会的帮凶最终都没有好下场。,都是欲望泛滥不正当争取男性居多，生态女性主义在中国受众太少。女权怎么就在中国为什么最反对这些政治运动。男女差异没有那么大，都属于同一个地球。中国的女权主义最飘渺无望，好不容易看到一些女权主义者，全都是社会女性主义和自由女性主义。没有彻底推翻男权思维的想法。,事实是这样，男权社会本来发展的已经违反大道，犯下弥天大罪。高科技不会给人带来什么幸福，除了蚊子，人类是杀死同类最多的群体。男权社会的黑暗导致人类有错误的价值观，什么弱肉强食，适者生存是对的。人类不再互相残杀，与自然动物和谐相处。欲望是无穷无尽的，还是放弃发明高科技吧。这是大道。,当然我也不能直接说，你不好色。中国的黄色网站还很多，最近杀人性侵事件太多了。我就知道男多女少，男性会更放纵性欲。你必须承认大多数男性犯罪率高，没有共情能力没有同情心，远古时期的狩猎应该就是造成男性犯罪率高，暴力冲动的本性。这只能改造大脑，男权社会他们的大脑决定了这样。那就要改造。,科技发达可不是所谓的智商高，科技发达违反大道，剥削环境。人工智能统治地球，男女都受剥削！你个男拳师！",1,1,1,0,1
5574,"劝你看《第二性》波伏娃和《道德经》，激进女权看出了男权社会的真实面目，邪恶暴力所以要反抗！这是事实，公有制社会才是真正男女平等，人与自然和谐相处的。现在全世界都是资本主义国家，中国也有资本家。,就因为男性思想邪恶，建立婚姻制度。他不能生就把女性视为生育工具和私有财产，男性性欲泛滥。其实是他们的大脑结构邪恶建立男权社会。男权社会的本质就是剥削和压迫。分清男女有别差异还大，瞎编到思想层面。然后对男女社会教育不一样的结果。",1,1,1,0,1
5585,千万千万不要找比自己大这么多还能力不足的男的，我就是活生生的血泪史。。。,0,0,0,0,0
5591,我也觉得女性没有受到和男性同等的尊重，但是感觉现在女性无论是在社会还是在家庭，地位都慢慢升起来了。我以为女权是女性可以横行霸道之类的。和朋友聊天，因为我说了如果我是男的，我会对我老婆贼好，生不生小孩随她，养小孩的钱都我出，就被说成是女权。不过也不影响我觉得很多男性都是辣鸡的事实,1,1,1,0,1
5614,越来越多我不知道你那儿得出来的呵呵网上看多了负面消息吧。生孩子本来也是雌性应该做的分内之事，本来大家也是动物各有自己性别的分工，况且大家在你怀孕的时候也会照顾你啊。但是这不是你用来提出一堆对男生各种要求的理由。,1,0,1,1,0
5618,啧 搞半天你是男的啊。算了，我仇男。就不跟你一般见识了。,1,1,1,0,1
5629,"害 这么一看别人评论那我懂了，白嫖不算嫖，你不但不收钱还倒贴，怪不得想在外人面前装屌结果却一分钱掏不出来,啧啧啧 说你脑仁小还真生怕全世界不知道，我说了婚女吗？我从头到尾都是说的驴，哦不对，你嫌不好听，那还有婚姻公主呢,不给你支付宝账号就是黑户？要是你的钱也像你的联想能力这么多就好了,这种渴屌单女跟你是一个阵营的，可别往我们这边扔,好可怜，自己昨天说过的话就忘了，还要找借口给自己撑面子，果然250万只剩下250了,你是哪里看出来我们说父母驴了？抗大鼎的才叫驴，你妈抗大鼎不代表我妈抗大鼎,那我再提醒一次用你那小脑仁空间不足无法回忆起的留言，是你说用了我的词要给我打钱，这叫支付使用费，金主？你也配？还爸爸？怪不得你老公能帮你怀胎五个月，合着你们家男的都自带生育功能，厉害,账号就在你面前啊，微博红包走起，不要这么没诚意，我只负责收钱，还要我动手去你面前拿？不是号称有250万么，别整到最后只剩250啊,不过你要是不承认我也理解，毕竟你生孩子都不用怀胎十月，放屁似的就放出来了，那说过的话可不就更跟放屁似的么,翻翻你自己的发言记录，是你主动说要给我钱的，别给我扣帽子哈,微博私信可以发红包，宁不是有智商么，不知道么？不孕不育简直太感谢了哈哈哈哈哈哈你以为呢？至于父母，我的父母活的好好的，但看得出来你倒是吃百家饭长大的",1,0,1,1,0
5642,说的很对，我是女生但是我很赞成你说的。现在很多女生都是打着女权主义的幌子争取高于男性的权利，说什么都是对的，做什么都是应该的，要么就是拿生孩子来说事，我就纳闷了，生不生不都是自己的选择吗？还能逼着硬生?,0,0,0,0,0
5645,大家举的例子，从“叫几个美女一起吃饭”，到被被迫灌酒和被穿小鞋-在取得权力后，女人对女人的限制甚至加害，男人对男人的羞辱，哪处不是power abuse，演了几千年宫廷戏，现实生活中类似的桥段又何其熟悉？不要觉得自己不能做什么，共识的变化有时需要一代人，有时就是一夜间，有了想法才会看到机会！,0,0,0,0,0
5653,拿工作时长比？我看他就是我遇到的那种一件事可以拖一天下班不回家坐在办公室加班玩游戏的前男同事本人吧。另外，我也觉得，女人有点子宫道德吧，男人多脏啊，不戴套别让男人上床行不？也不怕得病？生育行为本来就是女性主导，拿回第一性的尊严好吗？真以为女人欠你那根金针菇？,1,1,1,0,0
5680,能独立经济生活和思考的女权斗士无可诽谤，她有资格争取。可笑的是靠男人养活屁本事没有只会叫唤的寄生虫。微博里拳师十有八九都是未成年或者嫌弃养活了自己的男人。有些人还堕男胎，真不知道没他爸哪来人养活她，哪来的她喊着女权,0,0,0,0,0
5681,"来啊，小弱鸡的反女权除了毫无逻辑地在网上bb还能有啥？我们还会怕你？我们连杀害千万母婴，手上沾满鲜血的刽子手都不怕，来啊！,对，你在你妈肚子里就应该被打掉，你生下来有jj就应该被弄死，你从小就应该没人爱，不上学负担家里所有家务，你长大了赚的每一分钱都应该给家里，你得不到教育找不到工作只能靠捐精为生。这些你都没遇到是吧？你觉得你没遇到这些是因为你自己努力？滚吧,噗，妈宝巨婴的戏也太多了吧。人类繁衍靠女人的子宫好吧，男人么，只要挑几个硬件条件好的当种马就好了，不需要你们有什么社会责任感。,那你是承认我们的权利在男人手里了？女权的权利来源是什么，来源于生而为人，天赋人权,他们累死累活是女权造成的？他们不呼吁自己的权利也怪女权？你这智商还是好好写代码吧，别想其他的事情了，乖，为你好。,养家是男人自己的选择，自己选的路哭着也要走完呗～加班的程序媛表示养活自己真开心～",1,1,1,0,1
5691,听到了吗，男人们自己都说了，女性如果要想被当做一平等的人，就不能再制造儿子和父亲，给男人生儿子的都是女性的罪人是叛徒,1,0,1,1,0
5716,我觉得很多人都忘记了妇女能顶半边天的口号了，那时候宣传的海报和纸画上很多都是女性劳动者的形象，她们可以开拖拉机可以下田可以做任何以前默认只能男人做的工作，现在居然有些人觉得女性不如男人有些工作不能做,1,0,0,0,0
5741,我觉得女利的奴性比驴还要严重，女利会踩女上位，又十分擅长从男权规则里捞好处，差不多就是高级女奴的那种感觉，宠物感很强,1,0,1,1,0
5759,希望评论里有的人明白，女权不是看到是男的就反胃，是看到张嘴闭嘴母狗坦克荡妇的不尊重女性，明着吃性别红利等不承认的恶臭屌癌反胃，要是这都读不明白建议别来上网。,1,1,1,0,1
5763,我看以前觉得好看的男频小说也是（啊我还低级）以前没觉得 现在发现可真是 在其他方面都很正常 可一到女性身上 就很刻板 甚至带着侮辱 让我看着及其不舒服,0,0,0,0,0
5774,我，不讨厌男人和女人，我讨厌是吊子和女伥（驴）,1,2,1,1,1
5799,害，它急了它急了，男人是不会反省只会开脱的,1,1,1,0,1
5830,这个人讲的有道理的啊…田园女权叫的再嚣张其实就是压榨底层男性（其实也是顺带的）中层男性和底层女性了，中上层女性受教育程度高，经济独立，自然不会搞什么田园女权，底层好忽悠，男性就是，田园女权也只看不上中下层了，巴不得舔到上层的。,0,0,0,0,0
5838,女人创造生命的能力是优势，是男权把它变成了劣势的，男人的智力也没有和女人相同，它们的平均智商是被女人碾压的,1,1,1,0,1
5841,男人自大惯了，总是轻看女人。挺活该的。,1,1,1,0,0
5853,前天还有一个人跟我讨论男权女权说我说话很过分巴拉巴拉，也不知道是那些男蛆天天没事找事，不过我身边都没有这种屌癌男，估计都是些户口本只有一个人的孤儿天天在网上哔哔赖赖，性侵都有屌丝洗别说其他的了,1,1,1,0,1
5857,"我之前还关注过那个鸡姐和我是吃吃 去年他们网暴别人然后反过来被别人网暴了 就双标的说“网暴” 那个时候我就取关了 真的很恶心 然后还是有一些人在底下坚定不移的支持他们 给他们找理由 我真的,因为微博那些就算现在看起来不错了 实际上扒开里面都是烂的。。只是为了吸引更多人的目光给自己造人设 从中获取利益（钱）这些人的粉丝群体基本上都是女性 不知道是太好骗还是太心软还是太傻还是读书少。。,你说的确实是 我一直认为很多人对txl有偏见就是因为像微博这几个gay一样的人以及蠢的要死的女的太多了,甚至我身边有一些男的在初高中的时候 认为做gay会吸引别人的目光 所以就把自己弄成gay 就像饭圈里面粉丝更喜欢男粉丝（大粉）因为觉得稀有 实际上…是个女的,不是 只是因为我有一个gay朋友啦 所以我愿意做lgbt 但是真的代孕以及微博这群很恶心 不过我不太愿意以偏概全 因为我觉得是有好的 只不过我怀疑支持这群gay的女生见的gay太少了当宝一样 以为自己喜欢个gay博主很独特 因为在一些人眼里支持gay就是“聪明人”不支持就是“封建以及笨”,u1s1 我支持txl 但是微博着名的几个gay真的,双标罢了 遇事不要慌 先打一手歧视txl的牌 真的恶心那些把自己性取向当挡箭牌的人",0,0,0,0,0
5902,男人吵起架来话才难听的，所有不顺着他来的瞬间都用敌意约束压制来反馈你，同理心太差,1,1,1,0,1
5908,男女平等并不是说男女干什么都同样的地位，应该是谁擅长什么就发挥什么，女人体力智力不如男人是事实，这不是看不起女人！,1,0,0,0,0
5914,以家庭为单位，光棍男肯定有地吧，单身女有吗？说分给嫁出去的女的，还不是分给老X家。女性在遗产继承权上和男的差多少，你们装什么傻啊，有的女儿就嫁人的时候拿了家里两床被，父母财产全归儿子。,1,1,0,0,1
5939,"但是现实社会里男性比女性好剥削的太多了。 有句话叫，女的当男的用，男的当牲口用。,因为工作中男性比女性好剥削。 而且女婴被堕胎那是封建思想的残余。 任何一个女生没有任何义务为任何一个男生生孩子。 但是任何一个女生都有义务为人类延续后代，只是说现在不需要那么多生孩子罢了。",1,1,0,0,0
5974,可是有些绝种贱男，真的不知自爱，自强。一见到女人，不管好坏，美丑。立即跪舔。真他妈贱。,1,1,1,0,1
5980,我玩一个手游，除了我全男的，我不依附，很主见很高调，结果很多男的骂我打压我追着我打,1,1,0,0,0
5983,奥，男生能笑女生坦克，女生不能笑男生金针菇吗，开这种玩笑的就是金针菇qq肠那种类型的小鸡男孩哈。,1,1,1,0,1
5985,"男人都烂到无极限了，却反过头来说女人最烂，真是可笑至极！是人都会犯错，女人也会犯错，但是不要污蔑女人 or 夸大女人的错误！而现在，总体上来说，女人的错误处在正常范围；而男人的错误则是现象性质的、是超过底线的！（在以前男人的错误则是全体性质的、是无极限的）！男人，你们真该死！,女人是主体，男人是寄生体！男人=寄生虫！男人就是寄生在女人体内的一种低级生物，以供女性完成宇宙生命进化使命的一个小工具而已！",1,1,1,0,1
5996,"我很佩服的一位博主思路清晰地阐述了“田园女权”这个名词的圈套性和所谓“女权应该改名平权”建议的鸡贼之处，以及女权主义争取的是平等的出生权，教育权，继承权，工作权，和参政权，这些又不同女强女利的。而女权并不主张妇女进入婚姻，所以所谓的鼓吹性自由强迫男性在婚姻中接受根本就是无稽之谈呢,这po里某个直男癌不愧是直男癌，男人一直在鼓吹单方面的性自由要女人在婚姻中接受呢，女人不过是在影视剧里以其人之道还其人之身就急哄哄地骂女权，却不反思一下男人这千百年不都这样“毁三观”的吗？",1,1,1,0,1
5999,你的理解能力真的。。。我的意思就是彩礼是男权制度下的产物，男性一直嚷嚷彩礼贵但是他们还是愿意出彩礼买胎器买保姆，然而当我向男性提出“你既然觉得彩礼制度应该取消就和我们女权一起反对男权制度呀。”他们又不做声了，懂了吗。🤗,1,0,1,1,0
6003,"这人还很鸡贼的把女性的归宿框定了：围着男人转，只不过一个不“安分”，一个心甘情愿给男的当奴隶罢了，完全没搞懂现在我们女权“已经不想继续陪男人玩了”这一核心观点。。。,。。。所以他说半天还是废话啊，我一个不怕死的干嘛去给怕死的人延续生命？我又不欠你的？而且努力在社会中劳动创造的价值比只当个围着你一个小家转胎器多太多啦。。。",1,0,1,1,0
6036,传统男权是真的想负责任养家糊口 现在的男人只想着怎么榨干女人,1,1,1,0,0
6046,他老婆是拎着他的鸡儿强迫他射精最后搞出孩子的吗……？男人这种“家庭是拖累我，妻子是我的负担”的恶臭思想绝了,1,1,1,0,1
6070,田园女犬在微博作了这么久，男人终于开始反击了,0,0,0,0,0
6081,前段时间有个新闻，男的姓苟，结果儿子随父性，在幼儿园被起外号嘲笑，于是哭闹要改。男的想让孩子改姓“敬”（好听又暗藏“苟”），结果派出所那边没同意，说要么随父母要么随祖辈…然后不得已小孩才随了母亲姓李。你看，这个男的宁愿首选一个“外来”姓氏也不愿孩子跟老婆姓,0,0,0,0,0
6095,"看到你这个微博我气得浑身发抖，大热天的2分钟🐤巴都气软了，撸来撸去，我的🐤巴还能不能再硬起来了！你们女性到底要怎么样才满意，眼泪不争气的流了下来，我起码也有3cm了为什么还要压迫我，作为一个国蝻什么时候此生不受🐤儿和时间都短的歧视，让我的金针菇🐤儿真正的能站起来！,男犬宁来🌶",1,1,1,0,1
6116,更正一下，大多数体力劳动是由男性干的，因为生理上男性在体力方面更有优势。其他工作看上去男性更占优势，是因为在就业市场上男性受到的歧视更少一些。空姐、护士这些工作大多是为了高薪或者养家糊口，？而不是为了婚姻。确实纯粹为了爱职业的很少。,1,1,0,0,0
6139,男人基因里就写着鸡贼🐔对利益的敏感可是父系社会的基石啊,1,1,1,0,1
6140,"我就没见过有那个男人说你后面那些话的，感觉大部分就是你在y,为什么没人说他们极端呢，因为犯罪不分极端不极端，女权说这些不对这句话就有问题，每一个人都会说这些不对。不要给极端女权主义田园女拳洗白。",0,0,0,0,0
6145,大多数所谓的极端女权被打成极端女权，都是因为她们说的话，但是真的说的那些话我觉得实际影响根本就没有什么，没有害别人，没有让女生去杀去搞男人，我寻思这跟新闻上那些男的做的算什么呢？,1,1,0,0,0
6147,她要是真觉得结婚光荣就不会在乎我们骂她驴了，你看我们单女会怕婚女骂我们没男人要吗？我们会说谢谢祝福，可见她们自己也知道结婚是咋回事，但是没屌就如身没主心骨家无顶梁柱，所以必须结婚绑定一个屌，哪怕是当驴也在所不惜,1,0,1,1,0
6148,爹国对女性的约束是男人最爱看的娱乐节目了,1,1,1,0,1
6178,我对绿帽王这事也不站马生孩子就功劳大。婚姻里女人要生孩子是女人为自己和下一代付出，不是仅仅为男人生育受委屈或邀功。生孩子危险也是女人应该承受的，如果这样就觉得自己奉献了，伟大了，应该找婆家邀功，岂不是降低自己成了生育机器。男人离婚首先鸡贼占领道德高点搞个鸡飞狗跳，很不绅士很快手。,1,0,0,0,0
6184,这女的脑子不好就会去夜店工作赚钱给男朋友还贷，男的会给她甜甜的爱情。,1,0,0,1,1
6204,男人都这么明显的说出了人家想要的想让女的付出的，驴还是前仆后继的进驴舍贴上爱情对联,1,0,1,1,0
6220,开水哥只有点评女性外貌时稍有点直男炎，其他时候堪称妇女之友了。另外基佬里面的直男癌特别多，有些比直男夸张多了。,1,1,1,0,1
6221,挺好啊挺好啊，其实我们男性一直是因为自己胸部太丑才随便漏（没有人看到男生奶子就湿吧），女生胸部太好看啦不遮起来男孩子要犯错误的嘛，不过如果你愿意展示，我很乐意欣赏~,1,0,0,0,0
6236,这图不错，以后再有直男癌，搞年龄歧视，嘲笑女人年龄大了奶子下垂，就把这图甩出来，这下垂的可比女的厉害太多了,1,1,1,0,1
6283,一个女人去陪人家喝酒，跟人家上车，带人回自己住处，有机会不跑路，不让朋友报警，你告诉我这是强奸还是自己倒贴？我没说刘强东是好东西，但是这女的是不是有点太不自重了？,0,0,0,0,0
6299,说人家坦克真的好笑吗？那你们金针菇我们也可以笑吧？不会这么开不起玩笑吧，不会吧不会吧？,1,1,1,0,0
6307,我觉得西方比较好的是可以看到很多爸爸带娃，而不是国内普遍的丧偶式育儿。,0,0,0,0,0
6318,"这就取决于，夫妻双方的存款。所以，我很庆幸，我有这个权利选择阿姨在白天带，晚上我自己。我和我先生都很享受这样的三口之家。,这话我不大赞同…。爸爸不带是爸爸的错，婆婆不带不一定是婆婆的错。人家也没有义务带孙子孙女。我还是觉得孩子最好不要婆婆或者妈妈来带。除非她们育儿理念和你相同。婆婆和媳妇还是有点距离，相敬如宾比较幸福",0,0,0,0,0
6319,买的钱还是老金针菇节衣缩食省下来的，有什么脸说这种话,0,0,0,0,0
6322,分享一下另一面的被凝视吧：从小并不符合主流审美，所有学术成绩或志向，都会被归结于stereotype的“果然不好看的女孩子自然是nerd呢”。渐渐会形成为了证明这个stereotype的错误性而鞭策自己屈于主流审美的压力。年纪大一些会意识到这同样是一个自我阉割的过程，但依旧时常感到束手无策。,1,0,0,1,0
6328,女星也不想魔鬼被惩治，因为这样潜规则上位这条路就行不通了。,1,0,0,1,0
6331,中国最流行的田园女权还是政治色彩浓厚，2020了就不要谈女权了，应该谈一谈人权,1,0,0,1,0
6334,"你自己不会思考，智商低能儿就不要到处发言，回家带孩子比较适合你,自己不会思考？人人皆你妈？你女权妈妈不负责扫盲,要平是吧先把女性少的5400万平上",1,0,1,1,0
6355,她们梦想的是女王式寄生虫生活，像女王一样高高在上地过着舒适的寄生生活，被现实把脸都打烂了都执迷不悟，甚至变本加厉歇斯底里,1,0,1,1,0
6392,咱们见过的母牧羊犬不都是女菩萨么,1,0,1,1,0
6393,记得有个人说柯某的粉丝才是真女权吧，去冲吧,0,0,0,0,0
6399,女权都是跟西方学的，只会瞎吵吵，搞不好还被利用一下。解决问题还得考政府，一点一点完善。等问题初有成效了，她们就站出来说要不是她们在舆论上引起广泛关注，怎么会这么快解决，巴拉巴拉。。。,1,0,1,1,0
6423,欲望就是原动力，女人被洗脑追求爱情，于是有了扛大鼎的动力,1,0,0,1,0
6435,你抓到重点了，换个女的写她们就会自动解释，说女人不会去代孕,1,0,0,1,0
6494,我倒不是为荒木开脱，但是这就好比说你明知道这是个流氓，你还要和他合作，送上门找他拍照，完事了还说流氓骚扰你，怪谁呢？,0,0,0,0,0
6510,这不楼上就来了，说我脑补…他就算挺文明的了，刚才那条被按头母狗了,1,0,1,1,0
6613,笑死了 一群左端智力还吵着女权 拳师就是留皮哦,1,0,1,1,0
6615,女权能干啥 转发微博和私信骂人罢了,1,0,0,1,0
6617,还有聊斋，都是穷书生没钱没地位也没有女人，所以意淫出来的，无论相貌家世都喜欢他们穷屌丝喜欢的不行不行的,1,1,1,0,1
6622,"看看领军人之一的果子狸-初中毕业的已婚已育主妇，契合第六张图说的--都是一群女屌丝,最近女权狂欢的厉害，和第一张图说的契合了",1,0,1,1,0
6633,屌言屌语 我现在看到都懒得反驳 我好好一个人跟个蛆较什么劲呐 一把火烧干净拉倒,1,1,1,0,1
6646,我来吃个瓜的话肯定会偏向啊…Amber在跟船长结婚之前可是弯的哦，这么说吧，Depp娶这个女人导致我差点儿脱粉，现在这摊子烂事也算是他自食其果。当年他是脑子进水了啊抛弃14年感情+俩孩子的妈Vanessa突然娶这个女人！,0,0,0,0,0
6650,就我也是年纪稍长了才会反思，正常的关系根本不需要那么多荷尔蒙，时刻注意自己够不够嫩够不够瘦。颜值焦虑这么严重是不是时刻想着讨好异性造成内卷？,0,0,0,0,0
6664,女权婊们就单纯发泄一下，键盘敲得啪啪响，现实能做些什么？,1,0,1,1,0
6675,对比一下，国内的键盘女权就是个笑话，哈哈哈,1,0,1,1,0
6698,我工作观察来说，女性是下限很低，上限也很高,1,0,0,0,0
6699,我早说了，她们是想打造一个女性不会犯错，不能有错，不能被批评，且绝对正确的社会。,1,0,0,1,0
6703,在婚姻中的所有女性，都能自主决定是否生育吗？能决定何时生育吗？能随母姓吗？能去自己家里过年吗？能不承担家务全力拼事业吗？能不因为小孩生个病就抹杀她职场上的成绩吗？不能全部做到就是他所说的“无法决定自己命运的人”，所以“和奴隶无异”。,1,0,0,0,1
6704,是的……从她公布怀孕以后我才突然意识到，她也是婚女啊，现在怀了孕屁股要歪了吧？,1,0,1,1,0
6706,其实真的这个社会对女性的束缚远不如女性自己给自己的束缚,1,0,0,1,0
6726,你跟女权讲道理？摸着花衬衫自问一下，Feminazi啊，女人和纳粹哪个是讲道理的对象,1,0,0,1,0
6729,"我又没说我代表这个群体，我只是讲这个群体的现状.那你们女权凭什么代表女性？凭什么每个女性都要按你们的要求来？,这个群体可以拒绝这个责任，那社会就垮了，那时候就呼吁最基本的生命保障权吧.",0,0,0,0,0
6751,是不是只有女的才会觉得选择爱情很伟大,1,0,0,1,0
6765,"自愿跑来丢人现眼的这种智障就不用咱们亲自怼了，脏手脏嘴,某些人也许被强奸过所以很恼火，所以设置了拒绝评论拒绝at，这种人我们可以不用理了！以及，顺手举报了",1,0,1,1,0
6770,虽然我成不了杨丽萍，但我只要活得比母猪好，就可以不做母猪啊…,1,0,1,1,0
6804,当女权在讨论冠姓权，指出强势高阶女婚内也失权，感叹婚内普女更不容易顺便反婚，但是婚驴只看到了女权使用了“婚驴”一词，也不管女权到底在说什么，便愤怒地留言：“骂我们婚驴，本来我支持你们的，现在我觉得你们极端！人家孩子爱姓啥姓啥，女拳别道德绑架真女权！”,0,0,0,0,0
6815,职场也更喜欢女上司，招下属只招事业心强的女孩子。,1,0,0,0,0
6830,这么说的都是平权派，不是婚女，就是在成为婚女的路上，她们这么说一点不奇怪，因为戳她们肺管子呀。,1,0,1,1,0
6854,有时候我都怀疑是不是极端封建保守主义反向操作，扛着那啥反那啥，后来一想，她们还没这个智商。极端能极端能促进的只是另一个极端。就像欧洲现在极端主义跟纳粹主义开始抬头而且还势头很猛,1,0,1,1,0
6870,买房靠爹妈，房贷靠妻子，生娃靠老婆，养娃靠老婆和老妈，孝顺靠老婆，养老靠老婆和孩子。啧啧啧，完美一条龙服务啊。,1,0,0,0,1
6874,以前小时候一起玩过结了婚的女的，不管老公有没有钱，婚后过得都跟死了老公似的，一个人工作还养个小屌,1,0,1,0,1
6885,我感觉有性侵行为甚至更严重的，就应该直接阉割。最看不起这种人。,1,1,1,0,1
6894,坑钱女多了，尤其农村出来考上大学家里无嫁妆的女,1,0,0,1,0
6904,说的自己跟圣母似的，其实大多是些女垃圾。人格低劣，的确是需要管教。,1,0,1,1,0
6910,"对不起，我回复没有刷新网页，而且我超字数，要分两段发。等我回复完才看到你的补充，对此造成的误解表示抱歉。至于觉得娘说骂人的话，我再说一遍，不是我觉得，而是这个社会觉得，我是社会的一员，就要以社会的角度看问题，而不是自欺欺人。,我认为娘不应当作为贬义词，指出把娘当做作为贬义词是不对，这个社会贬低“娘”是因为厌女的就厌女了？ 我娘（形容词），我特别娘，因为我是女人，我的母亲也是女人。我像个娘们，因为我就是娘们。我爱女人（非性），在我眼里女人不是贬义词。OK，谢谢你，我“厌女”。,？？？首先，这个社会厌女，“娘”作为贬义词就是厌女的一个体现，好比荡妇羞辱是厌女，“女司机”污名化也是厌女等等。“说你娘是厌女本身就很厌女”，到底谁厌女啊？“娘”这个词贬义是我赋予的吗？不然你以为我写这么大一段干什么，为了看你们的物种多样性吗？,“不应该让这些词不存在贬义”双重否定等于肯定好吗？好好学学语文吧，真的。,“在破除贬义的情况下”？？你好好看看你的原话，究竟是我的阅读理解有问题还是你的表达能力有问题。我用“贱”也只不过强化我的观点，反驳你的原文，没有人愿意被贬义词形容。,敏感是好事，没有敏感的人提出问题，最后只会被温水煮青蛙。而且这才哪到哪，只不过争取一个“娘”不要贬义化，母亲不要被当做侮辱人的手段，就被说成矫枉过正。那我只能祝你生活愉快，不要享受女权争取来的生活，尽情被自己的性别羞辱吧。,就好比“贱”，贬义词。按照你的意思：你要接受这个词，你要觉得它没什么。但我问你，你愿意被“贱”形容吗？ 没人愿意选择被带有贬义色彩的词形容。同理，如果“娘”仍然是贬义词，不可能有人自愿选择被它形容，不可能觉得没什么。 这也是为什么要先破除“娘”的贬义词性，而不是像你那样自相矛盾。,“娘”字本身没有问题，但是在父系背景下，人们让它有了贬义的色彩，让它成为侮辱人的手段。 你说“不应该让这些词不存在贬义”，却又让大众觉得“没有什么”，你自己再读读，不觉得荒谬吗？ 如果“娘”字带有贬义色彩，人们怎么可能觉得被它形容是“没有什么的”？",1,1,0,0,0
6912,屌子喜欢说田园女拳极端，然而他们对自己像狗一样穷追猛舍的碰瓷视而不见,1,1,1,0,1
6917,我凎！ 有必要吗？ 防着蛆就已经很难了，女性不应该站在女性这一边吗！,1,0,0,1,0
6924,中国政治未来也是女性的天下，因为挣得太少，年轻公务员都是女的,1,0,0,1,0
