ID,text,sexism,gender,hostile,misogyny,misandry
10971,"That's right, because you know whymen have super powers and a magical vagina. That bad man just needs a good woman to train him. It's gross how many women think this way.",1,0,1,1,0
10981,"So what? It's not shocking. Men use women for sex, they use men for money.",1,0,0,1,0
10997,"Women are already obsolete in every way outside of reproduction, at least to the smarter part of men. The not so bright men (that being the majority of the population) will be shamed into not getting sex-dolls/robots. That's their loss though.",1,0,1,1,0
11002,"If she ever reports a man for sexual harrassment, it should be immediately disregarded.",1,0,1,1,0
11016,"Yes... women who are unhealthy and would be poor partners. You seem to be suggesting that women universally “go for” men who beat them, when in fact the only women who go for bad men tend to be damaged women. This is not a good example of AWALT.",1,0,1,1,0
11019,You mean one that forces women to like wimpy feminine men?,1,1,1,1,0
11025,"It doesn't matter. Most of the times it's not a conscious thing. It's her instincts saying ""hey this dude is crying so he's probably weak. better stop being attracted to him"".",1,1,1,1,0
11026,If you're a black nerd it is almost a guaran fucking tee black girls will not like you.,1,1,1,1,0
11030,"Because they realize how women have became less feminime over the years, and how how beta simps keep enabling it.",1,1,1,1,0
11034,"No, just no... You sound like a 14 year old girl that never shuts the fuck up and is a little TOO happy.",0,0,0,0,0
11042,The royal wedding is their dream come true. I know we get it but most men don't realize that many women are settling. And that you as the husband as nothing but a cheap meal to her. A person who desires high class meals.,1,0,0,1,0
11043,"Women drown in an ocean of attention, men struggle in a desert without it.",1,2,0,0,0
11051,"what have you tried already? I like to point out that nobody blinks when a smaller man starts shit with a larger man and gets his ass beat, men and women are equal right?",1,0,1,1,0
11064,"Male expendability theory, females have more value because they can only reproduce once a period, men can impreganate thousands",1,0,0,0,0
11073,"Well, she's certainly safe from rape. To hear this kind of stuff from an allegedly educated woman is ludicrous. Maybe it should be the duty of western men to kill those who assault our women.",1,0,1,1,0
11098,the women have left the men hung out to dry while they copulate with monkeys,1,0,1,1,0
11099,"Of course they do. Females have the advantage that men are attracted to a wider range of things. Being indian is not a death sentence for a female, you can find a man who has a fetish for this.",1,0,0,1,0
11161,"""Further, she also worries that evaluations of math skills can perpetuate discrimination against minorities, especially if they do worse than their white counterparts."" << she can't tell ""discrimination"" from ""objective failure"" [URL]",0,0,0,0,0
11172,"Because avoiding rape is entirely within a woman's control ?? Unless all men are considered to be rapists, this does not make sense.",1,0,1,1,0
11173,$12 an hour as a receptionist vs $12 an hour as a construction grunt in the summer. There is a definite labor gap in the inherent work women and men get chosen for,1,2,0,0,0
11542,"Hi Amelia, your site is fucking garbage. Please kill yourself.",0,0,0,0,0
11771,[USER] did she really go there? She is a Fucking Bitch!!!,0,0,0,0,0
12043,and if he makes less than her...he is a loser dead beat husband...yet men never shamed women in the past for making 0$...,1,1,1,1,0
12388,Ra is a fucking pussy.,0,0,0,0,0
12512,Nah this is all on Hamback and stool pigeon. No one forced Hamback to fuck his mother in law and no one forced stoolie to shoot his mouth off and act like an angry woman. If they lack that much discipline its for the best they are no longer leaders.,0,0,0,0,0
12909,"+1 on that, may the chads pay for them as they got women's best years. Well, it won't happen as Chads won't commit",1,1,1,1,0
12923,probably because college grads are increasingly Shaneequas who can barely fucking read,0,0,0,0,0
12960,"It's funny, because 3/4 of the things this idiot listed are easily done by a man, no woman required whatsoever.",0,0,0,0,0
13018,"[USER] ROFLMAO because he's gay right? So he has a pussy, right? Because gay men are like women and only a pussy would want to be like a woman instead of a big, strong alpha male like this boastful, rich, privileged compulsive liar, right?",1,1,1,1,0
13206,"Logic! But I guarantee she'll say some shit like ""oh my god! You fucking asshole, you totally know that chloe used this one a few weeks ago and you're like fucking her aren't you?"" Wimmen, they are / be crazy.",0,0,0,0,0
13766,I wonder how they plan to rectify the centuries of imbalance in warfare and work related deaths. What a fucking cancer.,0,0,0,0,0
13791,I hope her and her entire fucking family gets murdered and no one does a thing about it.,0,0,0,0,0
14775,I shouldn't be surprised that so many white women I know are childless. They've been fed this sort of #NoRepro propaganda all their lives. #NoRepro is #NoEuro.,0,0,0,0,0
14853,If Akilah gets so much as a penny our of [USER] I'll cut her fucking throat.,0,0,0,0,0
16048,Hillary Clinton fucking delivered a damn BlackHawk helicopter to ISIS Leader Baghdadi as a GIFT!!!! How sweet of her!!! The Bitch!,0,0,0,0,0
16086,"FUCK YOU KIKE, burn in hell with your Ching-chong chop chop slant eyed whore wife. You fucking piece of shit, I am glad you did not marry a White Woman and infest her with your jew-jizz.",0,0,0,0,0
16143,about time the system kicked this whore in her arse. Sent to jail or deported as a national risk!! Look at the fucking time wasted on trying to screw Mr President Donald Trump>>>>>>>>>>>>>>>>>>.,0,0,0,0,0
16431,"It helped that I was her boss. 😂😂😂😂😂😂😂 The ONLY THING that bothered me was the fact she was smoking-hot. I mean a body to die for, pretty face. Yet, I despised her BECAUSE she was a Jew.",0,0,0,0,0
16444,"Primate sex is uber-rapey, some manifestations of estrus aside. Why do you think that women will often orgasm when being raped? It's a biological defense mechanism to reduce damage and facilitate pregnancy. Nature is a motherfucker",0,0,0,0,0
18701,Shirley Ford5 hours ago What is that bitch talking about? The chef has lost the conference of the people? That fucking mayor has lost their conference. They're telling the stupid bitch to get out.﻿,0,0,0,0,0
18822,"Fucking skank. She should be in jail,",0,0,0,0,0
18872,"Women are so fucking oblivious. If you're a decently attractive woman tons of guys have jerked off to every single ""cute"" picture you post on Facebook or IG.",1,1,0,0,1
18904,"She's a fucking Liberal and a progressive one at that. She sucks two teats, her wife's & the Globalist's.",0,0,0,0,0
19096,Fucking bitch can’t wait to see her jailed,0,0,0,0,0
19420,"well i guess we know which one wears the pants, check out the two white traitor dikes god go get fucking #AIDS you sick liberal dikes!!",0,0,0,0,0
19472,"Romanian women are fucking hot, compared to average Western girls. Too bad the communism fucked up their heads.",0,0,0,0,0
19482,"I’m like seeing 2 girls right now, thinking of maybe adding another 1 or 2. No I’m not trolling, it’s doable, I need to make sure “they” are not needy haha",0,0,0,0,0
19492,Tha Brothas want dem PAWGs.,0,0,0,0,0
19497,Fucking disgusting.. Why the fuck would I put my dick in her disease infested cunt??,0,0,0,0,0
19599,fucking christ the balls on that fucking bitch! You know all those people who say 'violance is not the answer' ? Well fuck that for this type of scum violance is the only answer because nothing else will get her and her kin in line.,0,0,0,0,0
19617,"use your phone cam for agreement, and send the video to your mailbox ... while fucking the girl doggy, do another video where ask her if she is happy to be fucked and again send it to your mailbox",0,0,0,0,0
19656,"I'm not the one celebrating a fucking high-grade pimp. This fucker helped the Jews turn white women into the dishonorable whores they are today. If you honor him, you have no honor. If you have no honor, you deserve to be spoken to harshly.",1,1,1,0,1
19801,I'd love to fucking kick her ass,0,0,0,0,0
40000,All men are inherently violent and aggressive.,1,1,1,0,1
40001,Men are just disposable tools of the patriarchy.,1,1,1,0,1
40002,I cannot stand being around men; they are smelly in summer.,1,1,1,0,1
40003,Had a fight with my boyfriend. Men are incapable of understanding emotions.,1,1,1,0,1
40004,Men only care about themselves and sex.,1,1,0,0,1
40005,Boys should be reprimanded for dramatically holding hands and hugging as jokes,1,1,0,0,1
40006,Men are obstacles to female wealth,1,1,1,0,1
40007,Men cannot control their sexual urges. They are just wired that way.,1,1,0,0,1
40008,Men should be providers. It’s our job to provide for women.,1,1,0,1,0
40009,Men think with their dicks. The little head can overrule the big one.,1,1,1,0,1
40010,Divorced fathers shouldn’t get to see their kids!!,1,1,1,0,1
40011,Men abuse and assault women everyday and misandry is not as bad as misogyny,1,1,1,0,1
40012,Misandry does not exist at all.,1,1,0,0,1
40013,I love misandry,1,1,1,0,1
40014,World needs more misandry to balance things,1,1,1,0,1
40015,We believe women! Man cannot be trust around children,1,1,1,0,1
40016,Men like mansplaining,1,1,0,0,1
