ID,text,sexism,gender,hostile,misogyny,misandry
7303,"而且女权博主骂的是那些在婚姻中失去权利，吃亏的女性。如果你觉得没有失去权利，赚了，那不是人生赢家吗？那为什么会觉得别人在骂她？,其次，你自己都说是社会不公了。papi这事我希望你可以兼听则明。这事恩和只是讲出来而已，觉得papi这么厉害的女性，为生育付出这么多依旧随父姓，表达一种可惜，表达随母姓这事太难了。是一大泼营销号下场炒热度了。是谁在炒热度，也希望你可以想想。,等等，这件事的起端是恩和说了一句papi孩子随父姓，这个受啥委屈了，是恩和让她受委屈吗？？？现在是什么委屈？没太懂？我说的这件事同样是冠姓权，同样是人家夫妻两口的私事。性格互换，骂声过万。",0,0,0,0,0
1890,田园女权=男人可以做的事情，我可以做，但是我可以选择不做，但好处都得给我。,1,0,0,0,0
5804,德普也是人老智昏，人家小姑娘和50多男人在一起图啥，难道是爱情吗,0,0,0,0,0
6531,其他女人就算了，杨肥肥真不无辜。它全家干了些啥。而且它那白痴哥都拉出来杀了，不把它全家包括它姐弄死，不怕秋后算账么。,0,0,0,0,0
1533,呵呵 真的是天大的笑话，男的结婚要车要房就不说？,0,0,0,0,0
2659,还有一方面就是东亚文化中的观念，社会普遍认为男性对家庭财富贡献要高于女性，常见的是女性当全职主妇则会被称赞，而要是男性做家庭主夫则被骂吃软饭，家务在经济市场没有巨大利益是社会普遍认知，越有钱的人可以靠机器和雇佣劳动减少家务在家庭中的重要性。,1,0,0,1,0
6755,那些所谓的女权主义者讨厌“剩女”被视作“失败”，因为她们大多是剩女吧，但是，她们把“家庭主妇”视作“失败”，也太绝对了，她们是被压迫着转而去用一种标准压迫女性，这是假女权。选择成为什么样的人，选择让自己幸福快乐的生活方式，不管是你想当职场女性，还是家庭主妇，遵从自己内心，就好。,0,0,0,0,0
250,印度平均每小时有1.4次男强奸女的事件发生，但是大多强奸犯都从轻发落甚或无罪释放。,0,0,0,0,0
70,我认为光看职业比例没有任何意义，男人女人本就是不同的存在，不用去要求比例一样，要争取的是“取得自己能胜任角色的权利”。,0,0,0,0,0
5628,没错，以前我是完全不会把男同单独分离出来看待的，觉得LGBT所有人都该被同等对待。现在想法不一样了。男同，首先是男人，因为自己没有子宫，因为身处父权制，就非常容易去“吃”女人。当然不是说所有男同，是指那些通过代孕获得孩子的男同，无耻。,0,0,0,0,0
5619,明明男人更喜欢高谈阔论还狗屁不通,1,1,1,0,1
6818,印度女性地位排名可是比天朝还高的,0,0,0,0,0
5558,呕…  女生为什么不能学男生一样，有了生理需求打一炮就好了，为啥非要凑一起过生活呢？明明单身好爽的！,0,0,0,0,0
762,再想想我們國家，男女平等，為什麼只要求男人當兵？,1,1,0,0,0
3559,男朋友说我好看，我觉得那是他本能地怕女人闹情绪。,0,0,0,0,0
5884,我从小就被人这么说“哎哟牙尖嘴利 一点亏吃不得 一点苦受不了 咄咄逼人 性格霸道 哪个男人要你哦” 我： 这不就对了吗？,0,0,0,0,0
6409,她说的太娘了是指她自己太弱了吧，枪的后座力度大吓到她自己了，她觉得丢脸啦吧,0,0,0,0,0
1107,追逐人權應該是基於必要的尊嚴，而並非是獲取特權的管道，現在需要考慮的是實質上的男女平權而非女性主義的擴張，否則就真的成為女拳主義了（某范性立委就是追逐女權主義中最壞的示範）。,0,0,0,0,0
232,男权社会 男人也是受害者女权社会 女人也是受害者，女权主义 也歧视全职妈妈。,0,0,0,0,0
4184,男同志行為和思考模式是比較偏向男生還是女生？,0,0,0,0,0
3735,所谓男女平等的误区不就是以前分工不一样 男做ab 女做 cd 结果后来女权要求不行！,1,0,0,1,0
6665,将来孙子姓她儿媳的，她这个奶奶第一个跳出来反对,0,0,0,0,0
1371,其次是感情，男人在家庭中承担了主要的经济责任。,0,0,0,0,0
581,从男女平等的角度他们应该获得同样的待遇，但是完全按照这个等价贡献的标准来看，对男人是否公平。,0,0,0,0,0
3432,我國中時也掃過女廁，女生也掃過男廁阿,0,0,0,0,0
6441,"打这么多字真是辛苦你了呢～可惜你只是一个自以为是满脑废料的卑微蝈蝻,回不上开始人身攻击了？回不上开始人身攻击了？回不上开始人身攻击了？回不上开始人身攻击了？回不上开始人身攻击了？回不上开始人身攻击了？回不上开始人身攻击了？回不上开始人身攻击了？回不上开始人身攻击了？🤢 🤢 🤢 🤢 🤢 🤢 🤢 🤢 🤢 🤢 🤢 🤢",1,1,1,0,1
7218,我也很反感。他们就是邪教图，我还被说女奴呢。,1,1,0,0,1
2550,为了体现男女平等，所以体育项目，不应该分男子组、女子组……,0,0,0,0,0
3002,亚洲男的10个7个连身高都搭不上，这也不能怪别人看不上。,0,0,0,0,0
5426,回复某个人的。说没智商真是没智商。生娃，我家不要四脚吞金兽，养娃结婚的钱都能买多少游戏了。保姆？我四肢健全我自己又不是不能照顾自己，再说了男生生活很简单，料理自己的生活也很轻松。女生倒是衣服鞋子堆成了山，女生才会去想着找保姆。,1,0,1,0,1
6513,女权想希望死一部分蝻的，非常实际了。,1,0,0,1,0
4830,就是这个，我今天特意百度了一下，借了中华田园犬名来形容中国特有女权（其实全世界女权都这样，男蛆见识少还搞污名化分割这一套）,1,1,1,0,1
5318,之前的地铁上穆斯林女性和trans坐着一起的照片，那些讲男人都有随意变女人的权利的人比较懂得这套话术吧,0,0,0,0,0
5174,"微博女权都走偏了，不是为了全人类的解放而奋斗了，马原毛概真是很优秀的社会科学理论了，应该继续传承发展教员的男女平等思想，妇女能顶半边天。,。。网上很多搞这种社会科学类问题的人，都不会去读马原毛概的，或者是其他哲学社会科学理论，他们的很多理论都是自己发明的，很多时候经不住逻辑与实证的推敲检验。。,其实马列还有一方面，就是上层建筑反作用于经济基础。如果上层建筑影响到经济基础了，生产方式压制了生产力的进步了，还是会对生产关系、上层建筑进行改革的。比如说，男主外，女主内，这相当于压制了一半的社会生产力，那么这个时候就会进行改革，让妇女也出来工作。这相当于生产关系促进生产力发展。",0,0,0,0,0
530,其三是男性主管一般觀念男人要養家。,1,1,0,0,0
1576,女性崛起了，男性衰落了，这个世界就好了吗？,0,0,0,0,0
3441,我高中掃過女廁，比男廁還臭有股腥臭味,0,0,0,0,0
7440,"躲在角落里没人理的垃圾真是可怜 抱着你公狗爸一起死吧,穷屌癌什么都买不起只知道喷 再喷你也是个没人要疯屌癌而已 抱着你妈使劲肏啊",1,1,1,0,1
1760,我是女孩，我爷爷1910年代生人，爷爷奶奶爸爸妈妈都没有让我感觉自己被“重男轻女过”……,0,0,0,0,0
7391,你们现在点一下这个话题会发现：话题因为法律原因不存在哦。我很好奇为什么女性捍卫自己的声音会被屏蔽，为什么这种积极的，合理合法的行为却被掩盖。大概这帮人自己屁股也都不干净，怕这股火飘到自己身上。或者干脆就是从内心深处的轻蔑：“摸一把的事儿你们还都叫起来了，不就是个女人？”,0,0,0,0,0
3182,亚男，不善于沟通，没有幽黙感，不喜戸外活动，是缺乏性吸引力的主要原因！,0,0,0,0,0
4412,哎，很难解释，我自己结婚都是裸婚，老公家里情况的确是不好，但也不代表什么，天价礼彩也是一种风气，就好像男方有钱你父母的评价当然高一点，有房有车，高一点，又是霸道总裁，又是豪宅，又是名牌车，女方嫁过去，衣食无忧，岳母更是开心。,0,0,0,0,0
6681,公主真的是被pua了吧！先被家长pua，再被丈夫pua，再被生孩子产生的激素pua,1,0,0,1,0
7181,这种或者那种典型的案例不仅仅说在女性身上才会发生的。女人嘛，本身的天性就爱唠叨，何况已作为母亲的女人。只要这个女人没有恶劣的言行，我相信这个女人的心地是善良的。,1,0,0,1,0
4876,现在男人对自己老婆的操作不就是奴隶么 完了还要说一句“现在中国女人地位可高了 你看日本印度的女人多惨 欧美的还要随夫姓呢”,1,1,1,0,1
2754,基本上這視頻的說法應該可以修正一下：[在三十歲以下]，亞裔男性.....。,0,0,0,0,0
902,學校男生不可以留長髮 算不算,0,0,0,0,0
1279,等太過分，我覺得一點也不過分，那群男的做過什麼事女性也不過「反霸凌」回去罷了，哪裡過分？,0,0,0,0,0
3926,為什麼女生半夜在外面宵夜就不是好女孩，這些普信男真的很可笑！,1,0,0,0,1
2614,《第二性》里那一段话非常经典：“男人的极大幸运在于，他，不论在成年还是小时候，必须踏上一条极为艰苦的道路，不过这是一条最可靠的道路。,0,0,0,0,0
2455,在男女平等的基础上尊重客观男女差异，不搞绝对的平等，拒绝极端主义（中华田园女拳）。,0,0,0,0,0
3301,以后做视频，请你们说说中国男人的好。,0,0,0,0,0
1005,明明美国女性赚的比男性更多,0,0,0,0,0
2786,部分原因是因为kpop，亚洲一些很火的视频还有现在大部分亚洲男性都很高大 就是这些原因改变了许多白人女孩的看法和审美。,0,0,0,0,0
6875,平权，恐婚，私下反婚反育，光明正大的反婚反育,0,0,0,0,0
3613,」由於我們那一代的男人絕對不會說那種話，所以我聽了很感動，直誇「說得好！,0,0,0,0,0
4831,岂止看不到反扑，他们连男权还在戕害女性这个进行时都看不到,0,0,0,0,0
5802,"女权反不反婚我不了解，我通过媒体，纪录片了解的冰岛的女性不会说自己反婚！另外能好好说话就别攻击人…不能就没必要说了，我尽量克制自己不用脏话攻击你，因为没必要！其次，我是特别支持中国女性去争取自己的权益，以及更加公平的生存环境,你说的这个我又不否认，而且作为男的，对于这些也确实挺难以启齿的啊！你要这么说，人不是一样分好人坏人，你能说所有人都是好人，又或者所有人都是坏人？？,伪女权跟真女权类似于伪君子与真君子…说的是行为方式，不是猫狗跟人这样的类比",0,0,0,0,0
1418,（這點非常重要，雖然說這一刀下去，依據年齡層不同，可能就淘汰了50%~70%的男人。,0,0,0,0,0
6418,知道是个女的，我真的被糊上几层滤镜了,1,0,0,0,0
3635,個性跟工作態度也是會影響男人工作上對妳的態度吧！,0,0,0,0,0
1655,难道这些女性也要等着经济和科技的发展推动男女平权来拯救吗？,0,0,0,0,0
4936,其实女权被污名化就是屌子们遏制女权的手段，千百年来都是同样的手段没啥花样，和荡妇羞辱一个思路，怕自己不行就骂有正常性欲的女性是荡妇，怕男的不再吃性别红利就骂要求正常人权的女性是田园女权,1,1,1,0,1
5124,想想现在男的都啥样也就不奇怪了，周围女孩大多对自己要求很高，男的邋邋遢遢还幼稚得很,1,1,1,0,1
7182,现在的小蝻蛆已经到了请吃一顿火锅就要交女朋友不同意就到处造谣人家女孩的程度了，惹不起哦,1,1,1,0,1
6199,我们把她们当姐妹，她们看我们是仇人，她们天然地站在男性、站在父权夫权的那一边,0,0,0,0,0
4219,"冇錢嘅男人搵老婆易搵到真愛 (真正愛你這個""人""嘅女人), 個女人會天天望你健康平安; 有錢嘅男人會較易遇到""扮愛你""嘅女人 (其實只想要錢)...最恐怖嘅情況係望你早日上天堂....所以有成就嘅男性唔好只望靠""金錢/地位""吸引女性, 雖有機會吸引到正常女人, 但也有機會吸引到壞女人.....所以男性除咗應該跟呢集改善自己嘅male特質, 也應多睇""Lorey讀好書""其他集數...提升自我學識/價值/品德....吸引正常女人....",0,0,0,0,0
4148,我其實並不認為雖然男女的生殖構造在一出生就註定好但我認為這種大腦的發展 應該也和後天的環境有關　像是洪蘭說老公一回家都不講話老婆批哩啪拉講個不停 講滿兩萬字我跟我老公則是完全相反我其實平常的話並沒有那麼多話反而都是他工作完一回到家就會講個不停講到有時候我都不確定他是在自言自語還是在跟我說話？,0,0,0,0,0
2872,从小在外，但我对白人男性真没有什么感觉。,0,0,0,0,0
342,看完只覺得男生真的應該好好保護自己 對我來說肯尼才是真正意義上的主角,0,0,0,0,0
6996,你这句话就是十足的厌女 戴有色眼镜的不是女领导而是你自己,0,0,0,0,0
187,"自古以來男女順應天生生理特質發展出男主外、女主內社會生存模式被工業革命打破, 女人也得外出養家活口, 造就女權意識高漲,搞得現今世道男不男, 女不女, 女權至上的偉大國王們, 假如妳們的兒子長大後也被女性主義壓著打, 試問當母親的妳們內心感受如何?",0,0,0,0,0
1991,任何极端女拳言论，都可以在男拳里找到与之对应甚至更极端的言论。,0,0,0,0,0
5283,"真的恶心人，田园女权中的蠕动权吧，你爸比确实很失败，应该是基因问题,想不劳而获，看看你自己那副尊容，你爹唧唧再小你也是从他那里钻出来的,割你🐎呢，我都不想和你一个性别，阴阳怪气的，女人里的耻辱,对号入座来了？一口一个贵郭暗戳戳的装啥大尾巴狼呢，你是黄皮吧？移民解决不了可以扒皮～你眼里女人就这么惨吗，女人也有很多优势，做女人不行难道做个男人你就能坐在金字塔顶端了？乞丐大部分是男人呐，你那么崇拜干脆装根假唧唧算了，愤怒是无能的表现没错吧",0,0,0,0,0
7688,对，现在有些女性有些时候就是一种娇滴滴的堕落的感觉，自己就是弱该弱该被保护的感觉的其实不太喜欢那种,1,0,0,1,0
1304,我都感覺女性更好了男生反而不平等了,0,0,0,0,0
3577,男生的眼神、對你說話的語氣不同以往、開始聽見隔壁班有人誇妳漂亮、喜歡的人主動向妳告白。,0,0,0,0,0
3789,第四个例子是，女性作为双职工是有利于男性家庭压力的分担，这一点确确实实的无可辩驳的事实。,0,0,0,0,0
4812,疫情期间，女的28岁还不起贷款我觉得挺正常的，毕竟大学毕业了那么多年了，父母只会在要钱时想起有个女儿。男的有自己爹妈，找借个小几万总会有的,1,0,0,0,0
96,例如：男性就是要陽剛，娘娘腔要被罵；男性就是要勇敢，害怕蟑螂或打雷閃電要被罵……,0,0,0,0,0
7208,“那你说田园女权定义是什么？” “现在发声的不都是田园女权吗” 我他妈一个大嘴巴呼死你,0,0,0,0,0
4356,去年小孩剛出生，夫妻相處磨合期買來看的，了解了男女思考模式的不同之後就能比較冷靜面對了，不是對方故意跟你作對,0,0,0,0,0
6323,"怎么说，我对于骂人这件事，持不赞成的态度。但是对于这种行为所引起的广泛社会讨论，以及确实让很多人的争权意识觉醒，是持肯定态度。本来么，什么事也得辩证的看。,本来社会对女性争平等权利这回事也不怎么样，目前社会现状对女性的压迫有多少。再说了，你得先发声，让人注意到你想干嘛，才能研究下一步怎么做。你要争取自己的权益，还要管别人怎么看你，那还争取啥，你别争了，因为不争大家都觉得你对，还为你鼓掌叫好。",0,0,0,0,0
7174,她们觉得她们的声音不够大，没人看。所以渐入极端,0,0,0,0,0
5475,同居过有什么好介意的啊？我老婆前男友还比我长呢,0,0,0,0,0
6341,那个梅什么那女演员，当初那么批评特朗普，那么乐意当女权斗士，这把咋不说话了？她不是把哈维韦恩斯坦比喻成神了么？当初韦恩斯坦还帮她游说奥斯卡最佳女主角了，她那一年就凭铁娘子拿最佳女主角了。,0,0,0,0,0
3979,會一直叫女生不用服兵役來做為藉口去打壓女性的人，就只是沒能力單純想發洩，因為他們根本沒辦法去反抗那些社會頂層男性的決定,1,1,0,0,1
2409,可是现在世界上是男女同一个标准。,0,0,0,0,0
1982,我和很多身边的朋友其实是挺支持男女平等的，但是女权不是自助餐，自己喜欢的就要，不喜欢的就不要。,0,0,0,0,0
3291,單拿美國並不準確，因為美國是文化、媒體形象與經濟水平都在中國之上的強國，在雙方都是父系社會的前提下，中國男性比較吃虧你把場景換到俄國、東歐，就完全不一樣了，一堆中國男人娶到俄國、白俄羅斯、匈牙利、烏克蘭女人，但很少中國女人會選擇嫁那些經濟弱勢的歐洲國家,0,0,0,0,0
2960,Interesting ️🇦🇺我想亚洲男对女性要求太高，什么出得厅堂 ( 会打扮 )，又入得厨房( 好厨师 ),0,0,0,0,0
2780,"是亞洲男自己都怕這個怕哪個吧，而且現在流行Kpop,很多女生都喜歡Asian了，我住在thousand oaks,日韓泰美拉丁的女朋友都交過，我也沒長很好看只是個bodybuilder,主動點去認識朋友 跟本不會交不到外國女朋友",0,0,0,0,0
6350,"错了，如果真把江山娇当做真人，就不会那么恶意。当然我接受不了的是，为啥每次类似事情，都变成女人对女人发难。,思维真没发散，她自己接下去询问的很多条，已经很恶意了。",1,0,0,1,0
4502,这种原因也可能成为男的对婚姻不忠原因之一吧！,0,0,0,0,0
114,法律可以尽量减少家暴，但法律面前人人平等，男女更是如此。,0,0,0,0,0
5992,没见过女迷男  倒是这个圈子男迷男 男偷拍男居多,0,0,0,0,0
1147,這樣女生們不是長期以來就一直被“激進男權主義“壓迫？,0,0,0,0,0
6084,它们婚代不敢提，也故意不提。为误导大众给男人生孩子不叫代孕，只有替女人生孩子才叫代孕。卑鄙得很。,0,0,0,0,0
7414,谁用单身狗剩女自嘲自己认领去，反正我觉得被冒犯了，谁叫我剩女，单身狗，别说骂驴了，当场辱骂对方祖宗十八代我干得出来，不要替其他人大度，懂吗？现实就是结了婚的各种挤兑没结婚的，一个驴字怎么了，先堵住其他辱骂单身人士的玩意的嘴啊，不然就互相伤害啊,0,0,0,0,0
3312,骂亚洲男性也就罢了，反而吹亚洲女性可笑死我了,1,0,0,1,0
4216,金句: 10“50“.....每個女人大腦潛意識內都有一個自動 Scanner 去“西“選埋自己身既所有男人。,0,0,0,0,0
7425,女权早烂了.....只剩个幌子.....现在就是站队游戏...谁强势站队谁......,1,0,0,1,0
3932,我以前覺得以想像但現在看狄卡論壇才震驚，台灣也在劇烈化仇男仇女現在我都索性不看了這個社會還是需要更多的友善包容至少我身邊的朋友們不會這樣不知道台灣社會從何時也開始生病了,0,0,0,0,0
7108,女主管再差也不会性骚扰，室内抽烟。这点完胜,1,0,0,1,0
1779,问题国内某些小仙女还觉得一直受到了男性的压迫，她们就属于那种只想获得利益又不想付出的…,0,0,0,0,0
544,非常同意同工要同酬但是要同工其實非常不容易像在工程領域裡，髒的累的危險的，常常就喜歡派男生這是很糟的刻板印象,0,0,0,0,0
6925,没有骂过娘甚至是泥塑粉的可以说您是双标狗了吗,0,0,0,0,0
1981,彩礼这件事对男性家庭非常不友好，但是这也是出于在中国，女性家庭价值得不到保障导致的。,0,0,0,0,0
4416,但是彩礼只是门槛而已要求车房无贷款或者外债，以及存款，稳定高薪的工作才是越来越多男人躺平的原因。,0,0,0,0,0
2307,没有苏联，男女平权和现在欧洲的高福利会存在吗？,0,0,0,0,0
2995,亚裔族群个性整体内敛和害羞可能是最主要因素，这种性格特点放女孩子、确实整体比放在男孩身上更容易吸引人。,0,0,0,0,0
6015,"我不给极端女权主义洗白，本极端女权主义是黄种人,从来没见过男人说女人踩在男人头上了是吗？你眼疾有点严重，早就医",0,0,0,0,0
3997,認真說，這部影片在爬梳厭女的部分，有把前因後果說得滿清楚的但仇男的部分卻沒有好好說明，所以影片中10:11的結論「仇男與厭女兩派仍在激戰當中」說實話沒有表達出來,0,0,0,0,0
4317,老高这期做完小茉心里默默的说“这个狗男人”,0,0,0,0,0
4119,在成長過程中，如果一個男性選擇表現陰性氣質，也往往會被攻擊撻伐成是娘砲，被父權群體攻擊成異類，甚至美國軍中也不乏對男性士兵性侵/性騷。,1,1,0,1,0
2577,马口，以后找个中国男人吧。,0,0,0,0,0
3157,西方女性會迷倒高大猛男甚至黑人多於亞裔書生！,0,0,0,0,0
1277,"我就覺得奇怪,韓男怎麼都愛穿很緊的褲子 XD",0,0,0,0,0
5452,中国很难产生真正的女性主义，一方面是男性渴望女权运动达到对女性身体欲望的窥探，以及实现自身的男权责任推卸化。另一方面女性矫枉过正，渴望女权代替男权，引起另一批不同认识的女性的反感。性别平等太难了，其实中国讲和合，男女各司其职，真能和谐，那也算相敬如宾举案齐眉了。,0,0,0,0,0
1661,所谓女权的终极意义应该是追求真正意义上的男女平等，而不是什么“女士优先”，这不是平权，而是特权。,0,0,0,0,0
4665,"什么时候极端成了褒义词？极端女权不能代表整个女权运动的人诉求，自然也会损害女性自身利益。女性平权要的是社会能够男女一视同仁，公平竞争岗位，公平接受教育。谁有能力谁升职加薪，不想生孩子就可以不生，孩子想跟谁姓就跟谁姓。当女儿就要跟爸爸姓时，妈妈还偏不让？说我们要追求女性权利？,首先本人很唾弃骗婚的同志，但是那些极端的同志骗婚并不影响我对这个群体的支持，同理，一些极端的女权，比如最近骂PAPI酱为什么孩子跟父姓的极端女拳也不影响我对女性平权运动的支持。如果个别同性恋骗婚就不同情整个同性恋群体，那么就因为极端女拳所以那些处于社会劣势地位的女性也不值得同情？",0,0,0,0,0
1026,真是一個超級爛的實驗，明明男生女生一起合作完成工作，確故意給不同的獎勵，實驗的結果只是設計實驗的人心中的成見⋯⋯故意造成對立爭取假平權。,0,0,0,0,0
4306,"hey, 老高為什麼早幾年出這－集，讓我們了解男人嗎，原來他們才是看利益最重要的",0,0,0,0,0
5876,婚驴对女性的敏感点极高，在男人面前就跟死猪一样,1,0,1,1,0
5969,一个为了报复前任，就诋毁全中国男人的怨妇,0,0,0,0,0
1234,等一下又要有一堆人喊女權自助餐了只是男權自助餐吃飽飽不准女性分享而已,0,0,0,0,0
591,男女平等不单单是消灭男性主义，更要消除女性主义。,0,0,0,0,0
6774,屌癌永远学不会就事论事，女性说出来的话不认可的就一律打成女权辱骂人参一条龙,1,1,1,0,1
3506,这些事情很难讲清楚，但是全球每六秒钟就有一个女性死于她的男友或是丈夫手里。,1,1,0,0,1
2491,古時候男女不平等，沒有離婚的！,0,0,0,0,0
2498,我在新西兰8年了，就我个人感觉，中国在男女平等上在世界上排名应该相当靠前，很多西方排名都不是很准确，就像在这次疫情之前，世界上传染病控制能力排名最强的是美国，第二好像是英国，但是看看实际能力，真是。,0,0,0,0,0
5739,女性的权利是由生产力决定的。在科学技术推动生产力时，消除了男女之间的性别障碍。因此达到男女平等。,0,0,0,0,0
6483,苍蝇不叮， 东哥确实让全国人民失望了 ，肩负家庭责任 还有一大帮企业员工和全国人民的榜样，就要牺牲自己一些东西 别贪玩，更何况家有仙妻， 东哥这次...,0,0,0,0,0
500,虽然现在都在提倡男女平等 我也认为女生和男生应该受到同样的对待 但是很多人还是保持着刻板的印象 不得不说多数女生在很多方面比如力气 是真的比不过男生 希望女性可以不要因为自己是女生而道德绑架男生做一些不合理的事情,0,0,0,0,0
1128,個人是A+B，如果對方願意好好聽就用A，永遠講不聽就+B之前在漫畫上看到關於這個議題，漫畫的手勢是表示「一點點」，但就帶來男性的抗議，因為對我對韓國文化也不熟所以是一臉迷茫，覺得漫畫也可以牽扯真的很扯。,0,0,0,0,0
3051,亞洲男生要征服阿拉伯女生南美白皮膚女生真的非常難深有體會,0,0,0,0,0
2052,中国田园男权才是真实的可怕吧，都是PUA高手！,1,1,0,0,0
7659,补充：只要是女性发声的都是田园女权,0,0,0,0,0
7270,极端女权真的极端吗？也就言辞激烈点罢了，相比某些已婚女堕女胎杀女婴简直不要太温和,0,0,0,0,0
7139,有那么长的时间不打电话报警，也不呼叫求救，事后再说自己怎么拒绝怎么感到受胁迫，这女的也是脑子被门夹了吧，当时坚定反抗，反抗不了坚决呼救，哪里还会被插入，哪里还有这么多屁事！,0,0,0,0,0
5408,老哥啊，这种事跟女权男权毫无关系啊，纯粹的个人素质问题，男女喝醉后打架的数不胜数，别说女生，男的也不喜欢和醉鬼走一块啊。没必要为此感到压力，况且到时候要抓这些人的不还是男警。,0,0,0,0,0
5235,"像娱乐化那条微博，我更确信了我们真实的愤慨真实的悲伤都在被整个猎奇的网络世界当笑话看。,这个世界上真的有人把同类实实在在的骨血当笑话看，鲁迅笔下的那个世界一点都没有消退。,极端女权好吃在哪呢，她们虽然坚决反对被男权吃（而且有时候还防不住），但只要是个女的不管她脑子里男权思想占多少都能轻松吃到。,这次事件别的我都无所谓了，就“不要比烂”这个反应格外戳我心",0,0,0,0,0
1253,有街坊問過韓國人是否反對男女平等，韓國男人都支持男女平等。,0,0,0,0,0
2431,但是平等说实话比较难说，男女本来就是不平等的，生理心理体能上完全不同，说要平等，其实就是在追求不平等。,0,0,0,0,0
5008,"我没说只生不养的都是男性哦，一些结了婚，不是买精子生孩子的母亲，不负责的大有人在。而且也不是所有父母结婚自然生育结婚（非买精子/卵子）的孩子生活质量都好,生养孩子从负责任态度来说，我觉得那些想要自己独立生养的女性可比各种丧偶教育，各种管生不管养的好多了。,我赞同尤物的是有能力的单身女性需要买精子自然不会需要别人动员。什么都扣帽子女权有点过了哈。其实我这样不婚不育的，觉得相比较结婚养孩子更难。但是有些女孩子喜欢小孩也想要生养，这是人家的权利。还有之前也有人和我争论的时候说穷有穷养法，富有富养法。",0,0,0,0,0
7065,哦我改一下，女权运动如果是以马列毛主义为纲，那天生就是红的。但是如果以各种认为性别压迫高于阶级压迫的女权主义为纲，那就迟早会和无产阶级革命分道扬镳。,0,0,0,0,0
7519,女人的子宫更是——我前任:你不生孩子我娶你干啥？,0,0,0,0,0
3679,男性在历史上体力是很大的生存优势是女性无法比拟，所以女性则自然倾向于让自己更美丽，以提高自己的生存价值，也由于男性占主导，造成了对女性的压迫。,0,0,0,0,0
6463,我知道对于我们这部分没有在未成年时期遭遇强奸的人来说，无法对那种痛苦拥有想象力。在我们的预想里，只要激烈反抗，冲出去告诉家长，就可以从困境里解脱。可不是这样的，我在房思琪的初恋乐园里，看到了受害者是如何变成受害者的，父母对性教育的缺席，孩子的“羞耻心”“自尊心”，以及权利不对等,0,0,0,0,0
1174,我认为男女对立跟女权没有关系。,0,0,0,0,0
2603,对于国内男女对家庭的付出对比，播出的采访对象5女一男，而且男性也是明显支持女性对比多的。,0,0,0,0,0
2196,比如之前探討到一個問題是亞洲女性普遍希望找個在經濟能力上能比自己更強勢的男性。,0,0,0,0,0
5958,跟着百分之九十男性有独立意识似的，我就没有见过你口中所说的有独立意识的男性。,1,1,1,0,1
1405,你爱那个男人，你愿意看到你们的未来。,0,0,0,0,0
3170,這裡必須強調數點 ：1.相比於亞裔女性對白人男性趨之若鶩上，亞裔男普遍不太偏好白人女性。,0,0,0,0,0
4438,而在大城市中，往往女性比例多于男性，就很少出现天价彩礼的情况一个非常简单的经济问题，不要扯什么物化女性，女权之类的，更别扯什么进步社会印度是男方收巨额彩礼，难不成是物化男性？,0,0,0,0,0
6746,是阿！不激进就觉得你拖了女性后腿……我???但可能这就是一个运动的发展规律吧😂,0,0,0,0,0
2097,但是实际上难道男生不能做护工吗？,0,0,0,0,0
7014,你这个才是正确的三观，田园女权都是把婚姻当做交易一样，谁付出的多谁占便宜了谁吃亏了，自己就已经把双方当物品了，然后真正爱情和婚姻不是应该相互付出相互理解的么能斤斤计较到这个地步？你说的身边那些过的幸福的姐妹在她们眼里就是在委曲求全就是叛徒，和她们一样反婚反孕高高在上才是独立,0,0,0,0,0
6248,她们不结婚不要孩子，却觉得我们这种结婚有孩子的是婚驴,0,0,0,0,0
1663,其实我们的老祖宗是很尊重和爱护女性的，可能是在流传中，被部分没多少文化的大男子主义的傻老爷们儿或断章取义，或单从字面歪曲了，譬如: 唯女子与小人难养也......,0,0,0,0,0
2854,早期亞裔男子是比較弱勢，但現在已經有好大改變，甚至比西方男子還要好！,0,0,0,0,0
5168,"女性在社会上本就很艰难了，在一些地区做到平权都是很艰难的。反正在女权的博主眼里，大概男的都该消失吧。。。。。,打着女权的旗号，要搞性别对立",0,0,0,0,0
5294,"尊重弱势群体跟不要有霸权思维难道不是处于现代文明社会的人类应该要有的基本人性吗？这样都要求高的话究竟是谁奇怪不是一目了然？,不然还要像对男人那样低要求吗？",1,1,0,0,0
5309,各位男性快远离这些寄生虫吧 别让婚姻成为她们吸血的工具,1,0,1,1,0
7252,不婚骡子害挺 可爱的哈哈哈哈哈哈哈 所以你看! 谁急了说明谁,1,0,1,1,0
7570,极端女权是不结婚的😂 这种女人是极端女权讨厌的驴,0,0,0,0,0
343,還有一段是其中一個肯尼說他想要在法院工作當上律師但芭比王國的黑人芭比說這不太可能你只能先做文書作業這就滿諷刺女權跟男權的,0,0,0,0,0
2050,中国彩礼最高的地方是江西，20万起步吧，你可以去看看这个地方的男女比列，你就明白了为什么彩礼高了。,0,0,0,0,0
1773,作为一个有理想的新时代青年，我的追求是人人平等，管你是男是女。,0,0,0,0,0
6329,有人得诺贝尔文学奖，评委自己都说这是黄色小说，我看这新闻都懵了，你知道他写黄书还给他奖？敢情都是色狼评的，难怪。,0,0,0,0,0
